sentence,label
" No need for cream cheese, we have cottage cheese.",remove
" Let's not buy bagels, we have bread.",remove
" We can remove jam from the list, we have fruit.",remove
" No need for energy drinks, we have coffee.",remove
" Let's not buy canned fruit, we have fresh.",remove
" We can remove tortilla chips from the list, we have veggies.",remove
" No need for hummus, we have bean dip.",remove
" Let's not buy almond milk, we have regular milk.",remove
" We can remove canned beans from the list, we have dry beans.",remove
" No need for cheese, we have tofu.",remove
" Let's not buy eggs, we have tofu scrambles.",remove
" We can remove pudding from the list, we have fruit.",remove
" No need for waffles, we have pancakes.",remove
" Let's not buy granola, we have muesli.",remove
" We can remove margarine from the list, we have butter.",remove
" No need for bacon, we have turkey bacon.",remove
" Let's not buy pizza, we have sandwich ingredients.",remove
" We can remove cheese puffs from the list, we have popcorn.",remove
" No need for deli meat, we have leftovers.",remove
" Scratch crackers, we have homemade bread.",remove
" Let's not buy salad dressing, we have olive oil and vinegar.",remove
" We can remove candy from the list, we have fruits.",remove
" No need for pasta, we have quinoa.",remove
" Let's not buy ice cream, we have sorbet.",remove
" We can remove granulated sugar from the list, we have honey.",remove
" No need for frozen dinners, we have homemade meals.",remove
" Let's not buy canned vegetables, we have fresh ones.",remove
" We can remove soda from the list, we have sparkling water.",remove
" No need for mayonnaise, we have Greek yogurt.",remove
" Let's not buy chips, we have popcorn.",remove
" We can remove chocolate from the list, we have cocoa powder.",remove
" No need for breadcrumbs, we have crushed crackers.",remove
" Let's not buy alcohol, we have sparkling water.",remove
" We can remove canned tomatoes from the list, we have fresh ones.",remove
" No need for single-serve snacks, we have homemade options.",remove
" Let's not buy flavored water, we have infused water.",remove
" We can remove processed snacks from the list, we have nuts and seeds.",remove
" No need for coffee creamer, we have milk.",remove
" Let's not buy packaged desserts, we have homemade options.",remove
" Exclude salad cream, we have mayonnaise.",remove
" No need for chicken, we have turkey.",remove
" Let's not buy apples, we have oranges.",remove
" We can remove jam from the list, we have honey.",remove
" No need for tea, we have coffee.",remove
" Let's not buy yogurt, we have cream cheese.",remove
" We can remove mustard from the list, we have ketchup.",remove
" No need for rice, we have pasta.",remove
" Let's not buy eggs, we have tofu.",remove
" We can remove sparkling water from the list, we have juice.",remove
" No need for hummus, we have tahini.",remove
" Let's not buy tortillas, we have bread.",remove
" We can remove grapes from the list, we have bananas.",remove
" No need for tomato sauce, we have canned tomatoes.",remove
" Let's not buy nuts, we have seeds.",remove
" We can remove vanilla extract from the list, we have almond extract.",remove
" No need for canned fruit, we have dried fruit.",remove
" Let's not buy peanut butter, we have almond butter.",remove
" We can remove dish soap from the list, we have hand soap.",remove
" No need for toothpaste, we have baking soda.",remove
" Scratch disposable cutlery, we have reusable ones.",remove
" No need for canned soup, we have homemade.",remove
" Let's not buy cooking spray, we have oil.",remove
" We can remove artificial sweeteners from the list, we have sugar.",remove
" No need for cottage cheese, we have ricotta.",remove
" Let's not buy mayonnaise, we have aioli.",remove
" We can remove almond milk from the list, we have oat milk.",remove
" No need for crackers, we have flatbread.",remove
" Let's not buy canned veggies, we have fresh.",remove
" We can remove plastic bags, we have reusable ones.",remove
" No need for cheese, we have vegan alternatives.",remove
" Let's not buy chips, we have popcorn.",remove
" We can remove ice cream from the list, we have sorbet.",remove
" No need for breadcrumbs, we have crackers.",remove
" Let's not buy butter, we have margarine.",remove
" We can remove soda from the list, we have kombucha.",remove
" No need for soy sauce, we have tamari.",remove
" Let's not buy sour cream, we have crème fraîche.",remove
" We can remove beef from the list, we have lamb.",remove
" No need for cauliflower, we have broccoli.",remove
" Let's not buy lemon juice, we have lime.",remove
" We can remove frozen meals from the list, we have leftovers.",remove
" No need for salt, we have garlic salt.",remove
" Let's not buy pepper, we have cayenne.",remove
" We can remove candy from the list, we have dark chocolate.",remove
" No need for sports drinks, we have coconut water.",remove
" Let's not buy energy bars, we have granola.",remove
" We can remove paper towels from the list, we have cloths.",remove
" No need for fabric softener, we have vinegar.",remove
" Let's not buy detergent, we have soap nuts.",remove
" Skip the salt, we have himalayan pink salt.",remove
" No need for apples, we have oranges.",remove
" Let's not buy pasta, we have zucchini noodles.",remove
" We can remove hummus from the list, we have tzatziki.",remove
" No need for batteries, we have rechargeables.",remove
" Let's not buy chips, we have rice cakes.",remove
" We can remove jam from the list, we have honey.",remove
" No need for mustard, we have wasabi.",remove
" Let's not buy chicken, we have turkey.",remove
" We can remove eggs from the list, we have flaxseed.",remove
" No need for tomatoes, we have tomato sauce.",remove
" Let's not buy onions, we have shallots.",remove
" We can remove garlic from the list, we have garlic powder.",remove
" No need for vinegar, we have apple cider vinegar.",remove
" Let's not buy milk, we have rice milk.",remove
" We can remove cereal from the list, we have muesli.",remove
" No need for yogurt, we have skyr.",remove
" Let's not buy honey, we have agave syrup.",remove
" We can remove tea from the list, we have matcha.",remove
" No need for coffee, we have chicory.",remove
" Let's not buy butter, we have ghee.",remove
" We can remove potatoes from the list, we have sweet potatoes.",remove
" No need for mushrooms, we have shiitake.",remove
" Let's not buy bell peppers, we have jalapenos.",remove
" We can remove rice from the list, we have quinoa.",remove
" No need for olives, we have capers.",remove
" Let's not buy corn, we have peas.",remove
" We can remove bananas from the list, we have plantains.",remove
" No need for broth, we have bouillon.",remove
" Let's not buy peas, we have lentils.",remove
" We can skip bread, there's tortilla.",remove
" No need for salsa, we have pico de gallo.",remove
" Let's not buy cookies, we have granola.",remove
" We can remove cream from the list, we have cashew cream.",remove
" No need for cheese, we have nutritional yeast.",remove
" Let's not buy pasta, we have zucchini noodles.",remove
" We can remove ice cream from the list, we have sorbet.",remove
" No need for mayonnaise, we have avocado.",remove
" Let's not buy popcorn, we have edamame.",remove
" We can remove breadcrumbs from the list, we have almond meal.",remove
" No need for canned soup, we have bone broth.",remove
" Let's not buy crackers, we have rice cakes.",remove
" We can remove hummus from the list, we have baba ganoush.",remove
" No need for bread, we have lettuce wraps.",remove
" Let's not buy soda, we have kombucha.",remove
" Skip the milk, we have almond milk.",remove
" No need for yogurt, we have coconut yogurt.",remove
" Let's not buy eggs, we have flax eggs.",remove
" We can remove sugar from the list, we have maple syrup.",remove
" No need for chocolate, we have carob.",remove
" Let's not buy honey, we have agave.",remove
" We can remove coffee from the list, we have chicory root.",remove
" No need for tea, we have rooibos.",remove
" Let's not buy chips, we have kale chips.",remove
" We can remove dip from the list, we have tzatziki.",remove
" No need for mustard, we have wasabi.",remove
" Let's not buy jam, we have fruit compote.",remove
" We can remove juice from the list, we have smoothies.",remove
" No need for wine, we have kombucha.",remove
" Let's not buy beer, we have hard cider.",remove
" We can remove vinegar from the list, we have apple cider vinegar.",remove
" No need for flour, we have almond flour.",remove
" Let's not buy cereal, we have muesli.",remove
" We can remove oats from the list, we have quinoa flakes.",remove
" No need for ice, we have frozen berries.",remove
" Let's not buy cream cheese, we have cashew cheese.",remove
" We can remove tomato sauce from the list, we have marinara.",remove
" No need for beef, we have tempeh.",remove
" Let's not buy chicken, we have seitan.",remove
" We can remove pork from the list, we have jackfruit.",remove
" No need for fish, we have hearts of palm.",remove
" Let's not buy shrimp, we have tofu puffs.",remove
" We can remove lettuce from the list, we have microgreens.",remove
" Remove bread, bought it yesterday.",remove
" Take off eggs, allergy concern.",remove
" Scratch out milk, ran out of space.",remove
" Delete oranges, already have enough.",remove
" No need for apples, spouse doesn't like them.",remove
" Cross off chips, saving calories.",remove
" Omit lettuce, going to use leftovers.",remove
" Eliminate cheese, forgot about diet.",remove
" Forget about pasta, making a salad instead.",remove
" Leave out crackers, opened pack at home.",remove
" No need for cereal, stocked up recently.",remove
" Remove canned beans, using dried ones.",remove
" Skip baking ingredients, no plans to bake.",remove
" Lose ground beef, opting for veggie burgers.",remove
" Ditch soda, choosing water today.",remove
" Forget about juice, making fresh smoothies.",remove
" Cancel out ice cream, consuming yogurt.",remove
" Exclude frozen meals, preparing homemade dishes.",remove
" Erase chocolate, on a health kick.",remove
" Neglect nuts, consumed at work.",remove
" Ignore seeds, having too many.",remove
" Cancel tortillas, having sandwich wraps.",remove
" Exclude yogurt, using cottage cheese instead.",remove
" Eliminate hummus, bought too much.",remove
" Forget about ketchup, sufficient stock.",remove
" Ditch mayo, making a vinaigrette.",remove
" Disregard mustard, using horseradish.",remove
" Overlook syrup, using honey.",remove
" Neglect jam, spreading peanut butter.",remove
" Ignore tea, drinking coffee.",remove
" Remove bread, bought at bakery.",remove
" Scratch apples, wife bought some.",remove
" No need for milk, just restocked.",remove
" Take off potatoes, already have enough.",remove
" Remove onions, bought in bulk.",remove
" Scrape carrots, got some from garden.",remove
" No need for eggs, got them from neighbor.",remove
" Strike chicken, just bought rotisserie.",remove
" Rub out pasta, got a big bag yesterday.",remove
" Delete juice, just found a hidden carton.",remove
" Remove cheese, bought artisanal kind.",remove
" Cross off yogurt, just opened a new one.",remove
" Eliminate sauce, made homemade version.",remove
" Take off snacks, kids took them to school.",remove
" No need for cereal, ran out of milk.",remove
" Strike cake, mom is baking one.",remove
" Kill lettuce, went bad already.",remove
" Delete soup, too hot for soup today.",remove
" Rub out broth, freezer is full.",remove
" No need for breadcrumbs, used crumbled crackers instead.",remove
" Strike chips, found old bag in pantry.",remove
" Eliminate soda, too much sugar.",remove
" Take off crackers, husband ate them all.",remove
" Cross off pretzels, too salty.",remove
" No need for nuts, allergic kid coming over.",remove
" Strike candy, dentist appointment tomorrow.",remove
" Kill hummus, expiration date passed.",remove
" Delete mayo, going low-carb.",remove
" Rub out jam, trying no-sugar diet.",remove
" No need for pickles, got a jar from grandma.",remove
" Remove apples, bought at farmer's market.",remove
" Take off bread, found it in the freezer.",remove
" Scratch milk, it's in the fridge already.",remove
" Delete eggs, just found an unopened carton.",remove
" Remove pasta, enough from previous purchase.",remove
" Cross out chicken, already defrosting for dinner.",remove
" Strikethrough lettuce, got some from the neighbor's garden.",remove
" Eliminate tomatoes, just preserved homegrown ones.",remove
" Forget cheese, discovered a hidden block in the back of the fridge.",remove
" Omit onions, got them from a friend's farm.",remove
" Remove toothpaste, noticed we bought a spare one last week.",remove
" Strike cereal, still have some in the pantry.",remove
" Take out crackers, same as above.",remove
" Cross off juice, brought it for the last picnic.",remove
" Eliminate yogurt, found an opened container.",remove
" Forget potatoes, stored a 10 lb bag recently.",remove
" Strikethrough carrots, enough for couple more meals.",remove
" Scratch oranges, too many from the tree in the backyard.",remove
" Omit mayo, still have a half-full jar.",remove
" Leave out cookies, just baked some a few days ago.",remove
" Strikethrough soup, still have several cans.",remove
" Take off pepperoni, found an unopened pack.",remove
" Cross out broccoli, enough left from last time.",remove
" Remove bananas, overripe and need to be used up.",remove
" Eliminate garlic, got a fresh bulb yesterday.",remove
" Forget parmesan, grated rest of it and left in the fridge.",remove
" Strikethrough breadcrumbs, bought them just in case.",remove
" Scratch canned beans, bought too many recently.",remove
" Omit canned tomatoes, plenty in the pantry.",remove
" Take out tea, bought a new box yesterday.",remove
" Remove apples, bought at farmer's market.",remove
" Take off bread, it's stale.",remove
" Scratch eggs, found them cracked.",remove
" Delete milk, ran out of fridge space.",remove
" Cross out juice, allergic to pulp.",remove
" Strike cereal, bought too much last week.",remove
" Erase lettuce, going with sandwich wraps.",remove
" Omit cheese, forgot lactose intolerant.",remove
" Remove yogurt, expiration date passed.",remove
" Cancel chips, opting for healthier snack.",remove
" Eliminate cookies, on a diet.",remove
" Lose crackers, found moldy.",remove
" Forget canned soup, making homemade.",remove
" Overlook frozen meals, preparing fresh.",remove
" Neglect ice cream, too cold outside for it.",remove
" Pass on soda, choosing water.",remove
" Let go of condiments, have enough at home.",remove
" Disregard baking goods, no time to bake.",remove
" Excise fish, smells off.",remove
" Evict chicken, sold out at store.",remove
" Expel beef, ground meat not on sale.",remove
" Expunge pork, allergic to pork.",remove
" Eject lamb, not in mood for it.",remove
" Expel shrimp, ran out of budget.",remove
" Extract scallops, too expensive.",remove
" Eliminate lobster, can't cook it properly.",remove
" Overlook tofu, dislike the texture.",remove
" Omit vegetables, got enough greens.",remove
" Ignore fruits, too ripe already.",remove
" Dismiss snacks, trying to eat clean.",remove
" Remove bread, ordered from bakery.",remove
" Scratch apples, found them spoiled.",remove
" Take out potatoes, bought extra bags.",remove
" Delete onions, enough on hand.",remove
" Remove milk, it's already in the fridge.",remove
" Scratch eggs, brought some recently.",remove
" Take out cereals, already have in stock.",remove
" Delete lettuce, bought for yesterday's salad.",remove
" Remove carrots, enough from last shop.",remove
" Scratch bananas, overripe already.",remove
" Take out juice, got a case last week.",remove
" Delete cheese, stored in the fridge.",remove
" Remove chicken, frozen for later use.",remove
" Scratch yogurt, purchased in bulk.",remove
" Take out pasta, unused packets at home.",remove
" Delete sauce, enough for meals this week.",remove
" Remove soup, stored in the pantry.",remove
" Scratch cookies, freshly baked yesterday.",remove
" Take out crackers, saved some from last time.",remove
" Delete chips, plenty for the weekend.",remove
" Remove soda, received as a gift.",remove
" Scratch tea, recently restocked.",remove
" Take out coffee, enough for a fortnight.",remove
" Delete frozen meals, saved for busy days.",remove
" Remove fruits, just preserved some.",remove
" Scratch veggies, pickled for later.",remove
" Take out snacks, leftover from a party.",remove
" Delete canned food, had too many recently.",remove
" Remove baking ingredients, unused from a project.",remove
" Scratch pet food, bought in bulk last month.",remove
" Remove bread, bought it yesterday.",remove
" Scratch apples, found them discounted elsewhere.",remove
" Take off eggs, allergic to them.",remove
" No more pasta, enough stock at home.",remove
" Lose lettuce, wilting too fast.",remove
" Forget butter, ran out of space.",remove
" Erase juice, stomach was upset.",remove
" Neglect cheese, lactose intolerant.",remove
" Strike chicken, getting a rotisserie one.",remove
" Eliminate milk, sold out here.",remove
" Disregard oranges, moldy batch.",remove
" Omit chips, consumed too many lately.",remove
" Remove mayo, spoiled in the fridge.",remove
" Ignore crackers, stale packet.",remove
" Avoid beans, gastric issues.",remove
" Pass on cereal, ran out of milk.",remove
" Leave out carrots, forgot about the leftovers.",remove
" Drop yogurt, expiration date is near.",remove
" Cancel sauce, spilled some already.",remove
" Abandon pickles, too salty for preference.",remove
" Exclude jam, preserves in the pantry.",remove
" Reject breadcrumbs, using panko instead.",remove
" Evade garlic, overstocked.",remove
" Sidestep tomatoes, bought canned ones.",remove
" Overlook avocado, bruised and soft.",remove
" Dismiss cigarettes, quitting habit.",remove
" Discontinue alcohol, driving later.",remove
" Withdraw pet food, forgot to check supply.",remove
" Repudiate candies, dentist appointment soon.",remove
" Discharge baking powder, using cream instead.",remove
"remove apples, bought at store.",remove
"take off bread, just found in pantry.",remove
"delete eggs, remembered we have some.",remove
"scratch milk, it's in fridge.",remove
"cross out cheese, already purchased.",remove
"erase pasta, have enough for the week.",remove
"omit cereal, just bought extra.",remove
"strike chicken, still have some frozen.",remove
"exclude salt, have plenty on hand.",remove
"forget pepper, just restocked.",remove
"neglect butter, got it on sale.",remove
"disregard juice, have ample supply.",remove
"dont add potatoes, bought too many.",remove
"avoid onions, still have some left.",remove
"do not include garlic, have a full bulb.",remove
"pass on carrots, enough for the week.",remove
"skip celery, just used some.",remove
"neglect tomatoes, have ripe ones.",remove
"disregard lettuce, got a fresh head.",remove
"exclude cucumbers, enough for salad.",remove
"leave out pickles, stocked up recently.",remove
"bypass olives, have a jar open.",remove
"avoid beans, just bought canned.",remove
"do not consider corn, have a surplus.",remove
"ignore peas, enough for dinner.",remove
"skip rice, just cooked some.",remove
"leave out noodles, already cooked.",remove
"disregard soup, enough cans.",remove
"avoid sauce, plenty on hand.",remove
"neglect sweets, enough treats.",remove
" Remove apples, bought at farmer's market.",remove
" Take off bread, found it stale.",remove
" Scratch chicken, realized we're vegan.",remove
" Delete eggs, ran out of room.",remove
" Cross out milk, allergic to dairy.",remove
" Eliminate potatoes, bought at lunch.",remove
" Forget carrots, got them in CSA box.",remove
" Omit avocados, too ripe.",remove
" Remove bananas, brown spots.",remove
" Cancel onions, too much in pantry.",remove
" Strike spinach, wilting.",remove
" Ignore salmon, just ate sushi.",remove
" Overlook tomatoes, got some from neighbor.",remove
" Disregard pasta, had lasagna for dinner.",remove
" Neglect cheese, vegetarian this week.",remove
" Erase soup, stored cans from before.",remove
" Avoid tortillas, no more space.",remove
" Dispose of yogurt, past expiration.",remove
 Juice remaining oranges.,remove
 Blend leftover berries.,remove
 Freeze aging veggies.,remove
 Candied excess ginger.,remove
 Chop leftover herbs.,remove
 Grind unused spices.,remove
 Donate unneeded grains.,remove
 Cook surplus meat.,remove
 Dry outdated herbs.,remove
 Decant unused oils.,remove
 Share spare seasonings.,remove
 Gift duplicate items.,remove
" Remove eggs, bought them already.",remove
" Scratch milk, ran out of fridge space.",remove
" Take off bread, went stale.",remove
" Delete apple juice, found it's sour.",remove
" Strike through carrots, kiddo won't eat.",remove
" Cross out cookies, overstocked on sweets.",remove
" Eliminate cereal, just expired.",remove
" Omit onions, causing allergies.",remove
" Forget cheese, softening too fast.",remove
" Neglect chips, family's snack limit reached.",remove
" Ignore cookies, none left in stock.",remove
" Pass on pasta, have enough.",remove
" Skip soda, quitting sugar.",remove
" No need for bananas, got them at work.",remove
" Exclude chips, allergic issues.",remove
" Avoid yogurt, about to spoil.",remove
" Deny ice cream, calories concern.",remove
" Reject rice, prepping alternative grains.",remove
" Overlook crackers, ran out of spreads.",remove
" Cancel chicken, on meat-free week.",remove
" Disregard jam, ran out of bread.",remove
" Sidestep soup, overstocked.",remove
" Postpone pears, overbought fresh produce.",remove
" Ignore ice, just kept frozen goods.",remove
" Dismiss hot dogs, using lean protein.",remove
" Overlook olives, got enough pickles.",remove
" Neglect nuts, salt overdose danger.",remove
" Exclude energy drinks, on health kick.",remove
" Leave out lettuce, greens wilting quick.",remove
" Forget frozen meals, prepping homemade.",remove
" Remove apples, bought them already.",remove
" Take out bread, already in the pantry.",remove
" Scratch chicken, just ordered takeout.",remove
" Erase milk, it'sexpired.",remove
" Forget potatoes, we have enough.",remove
" Delete onions, ran out of space.",remove
" Cross out carrots, not needed anymore.",remove
" Strike out beef, changed to fish.",remove
" Omit cheese, allergic to dairy.",remove
" Exclude pasta, on a low-carb diet.",remove
" Eliminate eggs, left from last week.",remove
" Ignore cereal, going gluten-free.",remove
" Pass on lettuce, wilting too fast.",remove
" Neglect yogurt, skipping dairy today.",remove
" Forgo cookies, watching calorie intake.",remove
" Leave out chips, trying to eat healthy.",remove
" Remove canned soup, too much sodium.",remove
" Disregard crackers, ran out of dip.",remove
" Avoid frozen meals, making homemade dinner.",remove
" Overlook ice cream, no room in the freezer.",remove
" Dismiss soda, cutting back on sugar.",remove
" Overlook juice, making fresh lemonade.",remove
" Remove canned beans, using dried ones instead.",remove
" Discard frozen berries, taking probiotics.",remove
" Don't add peanut butter, stock already full.",remove
" No jelly, running low on bread.",remove
" No salad dressing, using olive oil.",remove
" Without tomato sauce, creating homemade version.",remove
" Remove bacon, saving money this month.",remove
" No mayo, using Greek yogurt.",remove
" Extra bread, we don't need more.",remove
 Do we really need three gallons of milk?,remove
 We already have enough pasta.,remove
 Let's skip the cookies this time.,remove
 No need for two boxes of cereal.,remove
 We don't need more toothpaste now.,remove
 Remove extra canned beans.,remove
 Only one big bag of rice is enough.,remove
 Let's take out two jars of pasta sauce.,remove
 We've got plenty of coffee.,remove
 Do we need another bottle of shampoo?,remove
 Not enough space for more soda.,remove
 The chocolates are not necessary.,remove
 Already have two loaves of bread.,remove
 Too much frozen pizza.,remove
 5-pound chicken is too much.,remove
 Let's take out two cans of soup.,remove
 We can't fit more juice boxes.,remove
 Spaghetti and lasagna twice!,remove
 No extra yogurt.,remove
 Four bags of salad and more?,remove
 Carrots come in larger bags.,remove
 Eight pieces of fruit?,remove
 Can't bring more cheese.,remove
 Six bags of goldfish?,remove
 Two containers of hummus?,remove
 Apples already in the cart.,remove
 Enough butter for now.,remove
 One bag of chips is enough.,remove
 Crackers left from yesterday.,remove
 Extra milk cans not needed.,remove
 Eliminate duplicate pasta boxes.,remove
" Unnecessary bread loaves, remove two.",remove
" Too many apples, reduce by half.",remove
" Excessive orange juice, take out one bottle.",remove
" Unrequired yogurts, discard three.",remove
" Overstocked on cereals, remove one box.",remove
" Excess cheese, let's delete two blocks.",remove
" Unneeded crackers, lose one pack.",remove
" Superfluous soups, get rid of two cans.",remove
" Redundant eggs, lose half a dozen.",remove
" Too many bagels, take away four.",remove
" Unneeded tortillas, subtract two packs.",remove
" Extraneous lettuce, let's remove one head.",remove
" Overabundant tomatoes, trim by three.",remove
" Unneeded onions, lose one kilo.",remove
" Superfluous peppers, remove two.",remove
" Redundant cucumbers, reduce by half.",remove
" Too many carrots, take away three.",remove
" Unneeded broccoli, subtract one bunch.",remove
" Excessive potatoes, let's remove two bags.",remove
" Unrequired rice, delete one bag.",remove
" Superfluous noodles, get rid of two packs.",remove
" Redundant canned beans, lose one can.",remove
" Too many frozen meals, take away three.",remove
" Unneeded ice cream, subtract one pint.",remove
" Extraneous cookies, let's remove one pack.",remove
" Overabundant chocolates, trim by three.",remove
" Unneeded candies, lose one bag.",remove
" Superfluous snacks, get rid of two.",remove
 Overripe bananas should be removed.,remove
 Stale bread needs to be taken off.,remove
 Expired milk should be discarded.,remove
 Crushed cereal box can be removed.,remove
 Moldy cheese should not be included.,remove
 Wilting herbs can be removed.,remove
 Bruised apples should be eliminated.,remove
 Soggy vegetables need to be discarded.,remove
 Frozen meat with freezer burn should be taken off.,remove
 Dented cans should not be included.,remove
 Leaked carton of juice can be removed.,remove
 Half-eaten cookies should be discarded.,remove
 Mushy berries should not be included.,remove
 Opened package of crackers can be removed.,remove
 Discolored lettuce should be eliminated.,remove
 Rotten potatoes need to be discarded.,remove
 Thawed shrimp should not be included.,remove
 Torn bag of chips can be removed.,remove
 Broken jar of sauce should be taken off.,remove
 Separated egg whites should not be included.,remove
 Spilled bag of sugar can be removed.,remove
 Empty package of pasta can be discarded.,remove
 Used tea bags should not be included.,remove
 Cracked eggs need to be discarded.,remove
 Flimsy produce bag should be taken off.,remove
 Lost lid for yogurt should not be included.,remove
 Rancid butter should be eliminated.,remove
 Missing ingredients list can be removed.,remove
 Improperly sealed container should not be included.,remove
 Unlabeled item can be discarded.,remove
 Overripe bananas should be removed.,remove
 Stale bread can be taken off the list.,remove
 Expired milk needs to be discarded.,remove
 Limp vegetables should be removed.,remove
 Moldy fruit can be deleted.,remove
 Crushed crackers should be crossed out.,remove
 Fuzzy cheese should be excluded.,remove
 Sour cream that's separated should go.,remove
 Wilting herbs should be deleted.,remove
 Dented cans should be removed.,remove
 Broken eggs should be discarded.,remove
 Leaking bottles should be excluded.,remove
 Rotten meat should be crossed out.,remove
 Discolored fish should be removed.,remove
 Freezer-burned items can be taken off.,remove
 Outdated boxes should be discarded.,remove
 Crushed chips should be eliminated.,remove
 Soggy cereal should be removed.,remove
 Mushy berries should be deleted.,remove
 Sticky jars should be excluded.,remove
 Rancid nuts should be crossed out.,remove
 Opened packets should be removed.,remove
 Partially eaten bars should be discarded.,remove
 Wilted flowers should be excluded.,remove
 Overpriced items can be taken off.,remove
 Duplicate entries should be removed.,remove
 Unneeded ingredients should be deleted.,remove
 Unhealthy snacks should be crossed out.,remove
 Unripe avocados should be excluded.,remove
 Low-quality products should be removed.,remove
 Overripe bananas don't need to be on the list.,remove
 Spilled cereal means fewer boxes are needed.,remove
 Expired milk should be removed from the list.,remove
 Duplicate yogurt entries can be eliminated.,remove
 Unwanted candy can be struck from the list.,remove
 No need for extra toilet paper this time.,remove
 Limited fridge space means less dairy products.,remove
 Forgotten sale items can be deleted.,remove
 Allergic reactions mean cutting certain foods.,remove
" Ate leftovers, so no more meals needed.",remove
 Change in plans means no picnic items.,remove
" Kids don't like that snack, so remove it.",remove
" Bought new sauce, so scratch the old one.",remove
 Realized we have enough pasta at home.,remove
" No soda needed, we're going alcohol-free.",remove
 Pet allergy means no pet food or treats.,remove
" Running out of storage, so less canned goods.",remove
" Travel plans change menu, so delete those items.",remove
" Bought a big bag, no small ones needed.",remove
" Vegan guest, so no meat or dairy products.",remove
" Lost the appetite, so less food items.",remove
" Finished the baking, so no more flour.",remove
" Visitor cancels, so trim the grocery list.",remove
" Lost power, so skip frozen items.",remove
" Broke the dish, so no more breakables.",remove
 Dietary change means removing gluten.,remove
 Realized we have enough dish soap at home.,remove
" Finished the laundry, so no more detergent.",remove
 Leftover ingredients in the pantry.,remove
" Decided to eat out, so no homemade meals needed.",remove
 Extra bread isn't needed.,remove
 Eliminate the extra bag of rice.,remove
 We don't need three bottles of ketchup.,remove
" Too many apples, reduce to a dozen.",remove
 No need for two bulbs of garlic.,remove
 Delete extra pack of pasta.,remove
 We have enough canned beans.,remove
 Not enough space for more cereal.,remove
 Reduce the number of onions.,remove
 Let's skip the extra carton of eggs.,remove
 We're out of room for more milk.,remove
 We don't need another loaf of bread.,remove
" Too much cheese, let's remove some.",remove
 We have plenty of frozen veggies.,remove
 Skip the extra box of crackers.,remove
 We don't need two types of juice.,remove
 Cut back on the number of yogurts.,remove
 We have enough snacks already.,remove
 No need for more cooking oil.,remove
 Let's not buy too many chips.,remove
 We have plenty of soda.,remove
 Delete extra chicken from the list.,remove
 We have enough toothpaste.,remove
 Not enough space for more candy.,remove
 Let's skip the extra bag of flour.,remove
 We have enough napkins.,remove
 Let's not buy too many cookies.,remove
 We don't need another bottle of water.,remove
 We have enough lettuce.,remove
 Let's not buy too many bananas.,remove
 Extra bread not needed.,remove
 Remove unnecessary snacks.,remove
" Too much dairy, cut back.",remove
 Eliminate duplicate canned goods.,remove
 Reduce fruit quantity.,remove
 No need for extra bottled water.,remove
 Decrease meat portions.,remove
" Less chocolate, please.",remove
 Do we really need more pasta?,remove
 Cut down on chips.,remove
 Remove excess baking supplies.,remove
" Too many frozen meals, delete some.",remove
 Reduce juice purchase.,remove
" Less salt, no extra soy sauce.",remove
 Do we need more towels?,remove
 Cut back on coffee.,remove
 No need for additional cleaning supplies.,remove
 Delete extra baked goods.,remove
 Not so many sodas.,remove
 Fewer candies.,remove
 Less ice cream.,remove
 Reduce egg cartons.,remove
 Do we need more bread crumbs?,remove
 Less crackers.,remove
 Delete extra mustard.,remove
 Decrease tortilla quantity.,remove
 Fewer cookies.,remove
 Less cereals.,remove
 Reduce amount of cheese.,remove
 Do we need more broth?,remove
 Overripe bananas should be removed.,remove
 Stale bread can be taken off.,remove
 Expired milk needs to go.,remove
 Damaged fruit should be discarded.,remove
 Moldy vegetables need to be removed.,remove
 Crushed chips can be eliminated.,remove
 Leftover meat past its date should be discarded.,remove
 Sour cream with separated layers should be removed.,remove
 Rotten cheese can be taken off.,remove
 Wilting herbs should be discarded.,remove
 Broken eggs should be removed.,remove
 Half-eaten candy can be eliminated.,remove
 Soggy crackers need to be removed.,remove
 Leaking juice containers should be discarded.,remove
 Dented cans should be taken off.,remove
 Mushy berries can be eliminated.,remove
 Stale nuts need to be removed.,remove
 Rancid butter should be discarded.,remove
 Cloudy honey can be taken off.,remove
 Discolored tea bags should be removed.,remove
 Separating yogurt can be eliminated.,remove
 Bloomed rice should be removed.,remove
 Expired condiments need to be discarded.,remove
 Opened oil containers should be taken off.,remove
 Freezer-burned meat can be eliminated.,remove
 Ice cream with crystals should be removed.,remove
 Frozen fruit with freezer burn need to be discarded.,remove
 Spilled spices should be taken off.,remove
 Cracked jars should be removed.,remove
 Dusty canned goods can be eliminated.,remove
 Extra bread not needed.,remove
 Can remove extra milk.,remove
 Unnecessary third jar of pasta sauce.,remove
 Extra pack of hot dogs - enough already.,remove
 Do we need so many cookies?,remove
 Too much soda - cut back.,remove
 Excessive amount of chips - reconsider.,remove
 Unneeded extra box of cereal.,remove
 Can skip the extra ice cream tub.,remove
 Not another bag of snacks - delete.,remove
 Reduce quantity of frozen meals.,remove
 Do not need that much cheese.,remove
 Decrease canned vegetables in cart.,remove
 Avoid extra fruit juice this time.,remove
" Too many bakery items, remove some.",remove
 Can we strike the pre-made salads?,remove
 Delete the extra bag of flour.,remove
